Mag	Phase	Freq
10.8242	-1.0712	0.2126
17.1243	-0.4609	0.2136
16.1961	-1.0144	0.2146
12.7268	-1.103	0.2157
12.2417	-0.6754	0.2167
12.0122	-0.9459	0.2177
15.0761	-1.2277	0.2187
10.2539	-0.7166	0.2197
12.5262	-0.9271	0.2208
10.8217	-0.9133	0.2218
13.8664	-0.5856	0.2228
16.8586	-0.4571	0.2238
17.4894	-0.7066	0.2248
18.9745	-1.1243	0.2258
10.7229	-1.3165	0.2269
10.8201	-0.8449	0.2279
18.4841	-0.9228	0.2289
15.0704	-1.0137	0.2299
14.759	-1.1961	0.2309
11.3036	-0.7993	0.2319
12.1329	-0.6281	0.233
13.4694	-1.1915	0.234
10.829	-1.1081	0.235
10.2515	-0.7611	0.236
13.372	-0.9086	0.237
13.4425	-0.7538	0.238
15.8919	-0.8224	0.2391
10.0309	-0.5695	0.2401
11.326	-0.5419	0.2411
14.7798	-0.5266	0.2421
16.0618	-0.7189	0.2431
14.6298	-0.698	0.2442
9.8231	-0.3652	0.2452
9.2177	-0.1159	0.2462
16.1986	-0.9526	0.2472
14.1559	-1.0313	0.2482
15.6179	-0.8001	0.2492
15.6174	-0.9474	0.2503
10.0517	-0.9199	0.2513
16.7825	-1.0181	0.2523
12.738	-0.9601	0.2533
9.4683	-1.0489	0.2543
9.8973	-0.4825	0.2553
9.6441	-0.4734	0.2564
13.0422	-0.4372	0.2574
15.166	-0.8375	0.2584
13.1912	-1.0017	0.2594
6.2383	-0.9247	0.2604
13.248	-1.0907	0.2614
14.3206	-1.0453	0.2625
13.9178	-0.7466	0.2635
9.4648	-1.0806	0.2645
10.0933	-0.7013	0.2655
9.4582	-0.7698	0.2665
12.4141	-0.8246	0.2675
8.9566	-0.8617	0.2686
12.3492	-0.853	0.2696
8.0806	-1.0294	0.2706
12.2653	-0.7135	0.2716
13.5264	-0.8862	0.2726
11.5691	-0.9452	0.2737
10.5845	-1.2512	0.2747
10.9375	-0.7055	0.2757
8.1534	-0.6491	0.2767
6.9687	-0.6766	0.2777
11.5176	-0.5109	0.2787
2.6601	-0.8518	0.2798
13.8485	-0.6129	0.2808
12.4735	-0.899	0.2818
8.5611	-0.723	0.2828
10.1332	-0.8485	0.2838
12.8119	-0.366	0.2848
8.8156	-0.6345	0.2859
8.5409	-0.4634	0.2869
14.6775	-0.9016	0.2879
7.4226	-0.7384	0.2889
11.4008	-0.3583	0.2899
9.5713	-0.2695	0.2909
7.452	-0.1219	0.292
12.0608	0.1163	0.293
15.546	-0.5076	0.294
9.4331	-1.1616	0.295
13.3178	-0.4472	0.296
13.2126	-0.4522	0.297
13.9955	-0.7143	0.2981
9.1308	-0.9252	0.2991
13.7527	-0.6069	0.3001
14.0583	-1.0714	0.3011
7.8107	-0.8337	0.3021
10.5015	-0.3841	0.3032
6.6127	-0.3847	0.3042
12.982	-0.3171	0.3052
13.0276	-0.8896	0.3062
10.2513	-1.1114	0.3072
13.451	-1.0811	0.3082
12.3433	-0.8626	0.3093
11.5002	-0.6639	0.3103
9.4817	-0.6164	0.3113
10.2079	-0.3447	0.3123
8.4087	-0.4624	0.3133
13.5959	-0.7297	0.3143
8.1466	-1.0625	0.3154
11.4665	-0.2248	0.3164
9.5621	-0.5447	0.3174
12.1641	-0.7759	0.3184
12.0485	-0.6764	0.3194
9.0173	-0.7948	0.3204
9.7097	-0.5372	0.3215
12.5543	-1.1328	0.3225
8.4156	-0.1709	0.3235
18.8726	-0.6366	0.3245
13.3869	-0.6386	0.3255
15.7171	-0.7039	0.3266
15.0282	-0.8258	0.3276
12.6355	-0.9096	0.3286
9.3882	0.1421	0.3296
13.7146	-0.3431	0.3306
10.4693	-0.792	0.3316
7.5511	-0.2472	0.3327
9.3941	-0.5264	0.3337
9.4824	-0.6703	0.3347
9.8537	-1.1088	0.3357
6.7953	-0.9018	0.3367
6.985	-0.4666	0.3377
9.2582	-0.6902	0.3388
12.2909	-0.5656	0.3398
11.4044	-1.021	0.3408
10.5874	-1.0513	0.3418
3.7057	-0.7361	0.3428
9.0245	-0.4152	0.3438
14.1103	-0.4178	0.3449
11.4547	-0.6523	0.3459
17.2269	-0.7455	0.3469
8.0543	-0.8443	0.3479
5.6713	0.151	0.3489
10.3282	-0.2464	0.3499
8.8355	0.1299	0.351
9.7914	-0.3515	0.352
9.4661	-0.5838	0.353
7.6538	-0.5796	0.354
10.5377	-0.7469	0.355
11.4917	-0.9028	0.3561
9.3136	-0.9529	0.3571
9.5928	-0.5296	0.3581
10.446	-0.2794	0.3591
10.3591	-0.3477	0.3601
9.9772	-0.5179	0.3611
10.6569	-0.6016	0.3622
12.2641	-1.1178	0.3632
8.1964	-0.7954	0.3642
8.0547	-0.5772	0.3652
9.9794	-0.6296	0.3662
9.6379	-0.926	0.3672
5.3334	0.5367	0.3683
8.0759	-0.001173	0.3693
11.4354	-0.1353	0.3703
12.5438	-0.4343	0.3713
12.4298	-0.7937	0.3723
4.2393	0.07443	0.3733
9.0591	-0.4609	0.3744
8.7634	-0.8411	0.3754
9.1678	-0.2298	0.3764
9.5355	-0.4813	0.3774
9.6618	-0.674	0.3784
7.885	-0.1636	0.3795
13.7346	-0.3028	0.3805
12.0659	-0.3098	0.3815
12.3748	-0.7462	0.3825
5.1556	-0.9441	0.3835
5.5463	0.3914	0.3845
10.8274	-0.08991	0.3856
11.8394	-0.6592	0.3866
11.9677	-0.4083	0.3876
10.2695	-0.477	0.3886
12.4962	-0.8523	0.3896
10.4704	-0.7119	0.3906
9.1666	-0.7698	0.3917
9.1701	-0.06049	0.3927
7.5038	0.03954	0.3937
8.8619	-0.09735	0.3947
6.8223	-0.1707	0.3957
9.0983	-0.2835	0.3967
8.5519	-0.01846	0.3978
14.0192	-0.1476	0.3988
13.2092	-0.4685	0.3998
11.2758	-0.4713	0.4008
9.737	-0.1657	0.4018
11.2777	-0.2812	0.4028
4.517	0.05471	0.4039
10.462	-0.02249	0.4049
7.3595	-0.5112	0.4059
7.1304	-0.3136	0.4069
7.8215	0.1643	0.4079
11.3475	-0.2511	0.409
11.8123	-0.1489	0.41
14.6499	-0.2483	0.411
8.0295	-1.1656	0.412
4.5187	0.24	0.413
8.594	-0.0526	0.414
10.1797	-0.2659	0.4151
5.9959	-0.2122	0.4161
14.7541	0.06084	0.4171
9.6763	-0.1883	0.4181
8.3805	-0.6681	0.4191
6.5436	-0.3303	0.4201
11.1446	-0.4744	0.4212
12.0618	-0.4731	0.4222
11.6169	-0.328	0.4232
11.1219	-0.3613	0.4242
11.8452	-0.1668	0.4252
15.0352	-0.351	0.4262
8.5017	-0.4989	0.4273
12.3416	0.06597	0.4283
7.9506	-0.5415	0.4293
8.5011	-0.4163	0.4303
7.998	-0.4203	0.4313
8.9396	-0.4342	0.4323
4.8964	0.1411	0.4334
7.5635	-0.3205	0.4344
10.7844	-0.4303	0.4354
7.5957	0.0447	0.4364
8.9951	0.1369	0.4374
11.3802	-0.1476	0.4385
7.354	0.09639	0.4395
8.0588	0.354	0.4405
10.8158	0.2817	0.4415
10.5334	-0.4015	0.4425
8.3339	-0.07633	0.4435
11.701	-0.1894	0.4446
8.7929	0.1208	0.4456
7.8121	-0.0736	0.4466
11.5905	0.02652	0.4476
9.4863	-0.1442	0.4486
10.4325	-0.1411	0.4496
9.4211	0.005801	0.4507
11.1085	0.1579	0.4517
11.8651	0.06413	0.4527
15.2103	-0.5933	0.4537
8.621	-0.595	0.4547
8.8873	-0.4002	0.4557
9.3602	-0.02588	0.4568
7.6712	-0.5891	0.4578
5.3741	0.3705	0.4588
12.9943	0.03643	0.4598
12.6967	-0.2584	0.4608
12.7139	-0.546	0.4619
9.2074	-0.8198	0.4629
7.3588	-0.4878	0.4639
6.4268	-0.2331	0.4649
10.1332	-0.7267	0.4659
5.3069	-0.1877	0.4669
9.8311	-0.4481	0.468
9.0151	-0.2563	0.469
10.1529	-0.4432	0.47
10.8835	-0.2079	0.471
9.8464	-0.4762	0.472
9.5894	-0.1918	0.473
9.9032	-0.2636	0.4741
7.0934	0.2642	0.4751
10.9056	-0.1414	0.4761
3.6354	-0.7224	0.4771
7.4771	0.1077	0.4781
10.1342	0.1376	0.4791
10.391	0.1019	0.4802
10.6747	0.004828	0.4812
10.6853	0.05777	0.4822
10.3084	-0.1532	0.4832
11.5557	-0.0253	0.4842
11.5026	-0.205	0.4852
9.7773	-0.3618	0.4863
11.0691	0.007775	0.4873
10.2473	0.2592	0.4883
8.7852	0.2125	0.4893
10.2135	-0.02434	0.4903
11.4194	0.0435	0.4914
13.458	-0.05568	0.4924
9.5377	-0.1688	0.4934
8.7712	-0.2094	0.4944
6.6254	0.03567	0.4954
8.0505	-0.03559	0.4964
4.1753	0.7862	0.4975
12.0954	0.2376	0.4985
11.6836	-0.01322	0.4995
