XVal	YVal	PVal
22272.6445	7114.7075	27145.75
22272.1504	7113.8384	27486.7928
22271.6562	7112.9692	27297.2938
22271.1602	7112.1001	27283.8768
22270.666	7111.231	27054.9032
22270.1719	7110.3618	27147.3512
22269.6777	7109.4927	27323.9883
22269.1816	7108.6235	27174.5544
22268.6875	7107.7544	27155.7896
22268.1934	7106.8857	27375.4035
22267.6992	7106.0166	27424.5948
22267.2031	7105.1475	26951.0201
22266.709	7104.2783	27035.4206
22266.2148	7103.4092	26869.658
22265.7207	7102.54	26984.7493
22265.2246	7101.6709	27202.826
22264.7305	7100.8018	26935.3998
22264.2363	7099.9326	26937.0575
22263.7422	7099.0635	27025.7151
22263.2461	7098.1943	27193.2518
22262.752	7097.3252	27319.2912
22262.2578	7096.4561	27075.8704
22261.7637	7095.5874	26943.6133
22261.2676	7094.7183	26970.5397
22260.7734	7093.8491	27117.7445
22260.2793	7092.98	27001.5903
22259.7852	7092.1108	27058.472
22259.2891	7091.2417	26662.4277
22258.7949	7090.3726	26765.8429
22258.3008	7089.5034	26869.622
22257.8066	7088.6343	26782.411
22257.3105	7087.7651	26716.7403
22256.8164	7086.896	26633.116
22256.3223	7086.0269	26880.6842
22255.8281	7085.1577	26861.0331
22255.332	7084.2886	26819.5323
22254.8379	7083.4199	27074.1959
22254.3438	7082.5508	26807.2822
22253.8496	7081.6816	26704.4442
22253.3535	7080.8125	26754.6727
22252.8594	7079.9434	26824.4099
22252.3652	7079.0742	26715.7392
22251.8711	7078.2051	26488.6859
22251.375	7077.3359	26634.6875
22250.8809	7076.4668	26627.7317
22250.3867	7075.5977	26447.5494
22249.8926	7074.7285	26550.6677
22249.3965	7073.8594	26769.1836
22248.9023	7072.9902	26357.3449
22248.4082	7072.1216	26518.6049
22247.9141	7071.2524	26626.7467
22247.418	7070.3833	26478.0154
22246.9238	7069.5142	26347.5103
22246.4297	7068.645	26152.4044
22245.9355	7067.7759	26532.337
22245.4395	7066.9067	26569.5156
22244.9453	7066.0376	26981.8954
22244.4512	7065.1685	26407.8984
22243.957	7064.2993	26777.2615
22243.4609	7063.4302	26747.8399
22242.9668	7062.561	26677.9094
22242.4727	7061.6919	26520.5608
22241.9785	7060.8228	26888.9567
22241.4824	7059.9541	27028.7774
22240.9883	7059.085	26546.3039
22240.4941	7058.2158	26576.954
22240	7057.3467	26377.9766
22239.5039	7056.4775	26474.3107
22239.0098	7055.6084	26515.5525
22238.5156	7054.7393	26395.8781
22238.0215	7053.8701	26183.672
22237.5254	7053.001	26133.5745
22237.0312	7052.1318	26425.4489
22236.5371	7051.2627	26347.7658
22236.043	7050.3936	26113.1533
22235.5469	7049.5244	26118.9151
22235.0527	7048.6558	26543.0164
22234.5586	7047.7866	26390.3768
22234.0645	7046.9175	26747.5594
22233.5684	7046.0483	26771.8869
22233.0742	7045.1792	26374.017
22232.5801	7044.3101	26188.327
22232.0859	7043.4409	26130.5113
22231.5898	7042.5718	26003.1383
22231.0957	7041.7026	25891.8762
22230.6016	7040.8335	25986.0963
22230.1074	7039.9644	25979.5851
22229.6113	7039.0952	26201.8541
22229.1172	7038.2261	26160.2053
22228.623	7037.3569	25981.9389
22228.1289	7036.4883	25986.4108
22227.6328	7035.6191	25971.1146
22227.1387	7034.75	25795.8965
22226.6445	7033.8809	25945.5113
22226.1504	7033.0117	26444.5249
22225.6543	7032.1426	25706.5684
22225.1602	7031.2734	25666.2034
22224.666	7030.4043	25743.3516
22224.1719	7029.5352	25823.1791
22223.6758	7028.666	25612.8119
22223.1816	7027.7969	25767.547
22222.6875	7026.9277	25886.9222
22222.1934	7026.0586	25650.6688
22221.6973	7025.1899	25508.2467
22221.2031	7024.3208	25622.3392
22220.709	7023.4517	25510.1634
22220.2148	7022.5825	25469.5041
22219.7188	7021.7134	25539.8054
22219.2246	7020.8442	25855.1958
22218.7305	7019.9751	25522.8652
22218.2363	7019.106	25096.2132
22217.7402	7018.2368	25371.1581
22217.2461	7017.3677	25319.8059
22216.752	7016.4985	25101.6747
22216.2578	7015.6294	25039.8923
22215.7617	7014.7603	25361.1983
22215.2676	7013.8911	25338.7858
22214.7734	7013.0225	25430.3899
22214.2793	7012.1533	25096.7516
22213.7832	7011.2842	25158.3438
22213.2891	7010.415	25497.1742
22212.7949	7009.5459	25552.6093
22212.3008	7008.6768	25352.0046
22211.8047	7007.8076	24917.314
22211.3105	7006.9385	24978.9929
22210.8164	7006.0693	25282.9731
22210.3223	7005.2002	25295.9923
22209.8262	7004.3311	25251.2356
22209.332	7003.4619	25176.7292
22208.8379	7002.5928	25087.0769
22208.3438	7001.7241	25343.0912
22207.8477	7000.855	25468.3741
22207.3535	6999.9858	25245.5857
22206.8594	6999.1167	24893.4553
22206.3652	6998.2476	24822.7822
22205.8691	6997.3784	24759.3998
22205.375	6996.5093	24797.6345
22204.8809	6995.6401	24627.9732
22204.3867	6994.771	24653.5746
22203.8906	6993.9019	24829.1183
22203.3965	6993.0327	24748.2639
22202.9023	6992.1636	25115.6132
22202.4082	6991.2944	25077.9493
22201.9121	6990.4253	24761.1481
22201.418	6989.5566	24824.9633
22200.9238	6988.6875	24974.106
22200.4297	6987.8184	24791.9502
22199.9336	6986.9492	24463.0617
22199.4395	6986.0801	24674.7918
22198.9453	6985.2109	24131.9723
22198.4512	6984.3418	24628.5638
22197.9551	6983.4727	24583.0302
22197.4609	6982.6035	24532.7991
22196.9668	6981.7344	24679.0421
22196.4727	6980.8652	24402.1775
22195.9766	6979.9961	24449.7629
22195.4824	6979.127	24585.6324
22194.9883	6978.2583	24499.93
22194.4941	6977.3892	24424.9982
22193.998	6976.52	24184.8622
22193.5039	6975.6509	24380.8506
22193.0098	6974.7817	24246.6285
22192.5156	6973.9126	24194.6141
22192.0195	6973.0435	24254.0372
22191.5254	6972.1743	24209.1893
22191.0312	6971.3052	24222.5375
22190.5371	6970.436	24472.4972
22190.041	6969.5669	24364.5355
22189.5469	6968.6978	24502.7893
22189.0527	6967.8286	24544.58
22188.5586	6966.9595	24141.4957
22188.0625	6966.0908	24207.095
22187.5684	6965.2217	24549.4665
22187.0742	6964.3525	24504.8873
22186.5801	6963.4834	24420.9634
22186.084	6962.6143	24284.988
22185.5898	6961.7451	24337.5506
22185.0957	6960.876	24024.5626
22184.6016	6960.0068	24208.3928
22184.1055	6959.1377	24505.4208
22183.6113	6958.2686	24203.6369
22183.1172	6957.3994	24181.8475
22182.623	6956.5303	24046.7478
22182.127	6955.6611	24169.7616
22181.6328	6954.7925	24029.2368
22181.1387	6953.9233	23739.571
22180.6445	6953.0542	24187.545
22180.1484	6952.1851	24510.8719
22179.6543	6951.3159	24191.0088
22179.1602	6950.4468	23969.5542
22178.666	6949.5776	24075.9176
22178.1699	6948.7085	24036.7641
22177.6758	6947.8394	24194.1041
22177.1816	6946.9702	23965.9888
22176.6875	6946.1011	24383.4019
22176.1914	6945.2319	23852.9884
22175.6973	6944.3628	24020.2395
22175.2031	6943.4937	24163.0305
22174.709	6942.625	24091.5239
22174.2129	6941.7559	23826.4558
22173.7188	6940.8867	23896.479
22173.2246	6940.0176	24030.3329
22172.7305	6939.1484	23920.4542
22172.2344	6938.2793	23787.2293
22171.7402	6937.4102	23702.6447
22171.2461	6936.541	23726.9713
22170.752	6935.6719	23715.8477
22170.2559	6934.8027	23814.6007
22169.7617	6933.9336	23801.5185
22169.2676	6933.0645	23823.7663
22168.7734	6932.1953	23726.2843
22168.2773	6931.3267	23549.9522
22167.7832	6930.4575	23508.2232
22167.2891	6929.5884	23756.7009
22166.7949	6928.7192	23855.4655
22166.2988	6927.8501	23663.6113
22165.8047	6926.981	23343.7998
22165.3105	6926.1118	23603.2921
22164.8164	6925.2427	23660.5785
22164.3203	6924.3735	23771.9196
22163.8262	6923.5044	23655.9035
22163.332	6922.6353	23842.8785
22162.8379	6921.7661	23792.4197
22162.3418	6920.897	23593.0763
22161.8477	6920.0278	23667.9927
22161.3535	6919.1592	23512.2196
22160.8594	6918.29	23744.9403
22160.3633	6917.4209	23570.468
22159.8691	6916.5518	23328.1413
22159.375	6915.6826	23210.1758
22158.8809	6914.8135	22957.3591
22158.3848	6913.9443	23432.9844
22157.8906	6913.0752	23185.0396
22157.3965	6912.2061	23121.3906
22156.9023	6911.3369	23088.0026
22156.4062	6910.4678	23272.0689
22155.9121	6909.5986	23218.4522
22155.418	6908.7295	23088.3824
22154.9238	6907.8608	23221.376
22154.4277	6906.9917	23162.3826
22153.9336	6906.1226	23177.8242
22153.4395	6905.2534	22771.2693
22152.9453	6904.3843	22873.1884
22152.4492	6903.5151	23075.3609
22151.9551	6902.646	23139.5146
22151.4609	6901.7769	22983.7458
22150.9668	6900.9077	22708.5639
22150.4707	6900.0386	22730.4093
22149.9766	6899.1694	22976.3257
22149.4824	6898.3003	23020.7026
22148.9883	6897.4312	22538.623
22148.4922	6896.562	22762.1929
22147.998	6895.6934	22623.4536
22147.5039	6894.8242	22543.7107
22147.0098	6893.9551	22097.5175
22146.5137	6893.0859	22501.8755
22146.0195	6892.2168	22432.2246
22145.5254	6891.3477	22149.0723
22145.0312	6890.4785	22095.0652
22144.5352	6889.6094	22254.1793
22144.041	6888.7402	22098.5993
22143.5469	6887.8711	21840.1522
22143.0527	6887.002	22171.8724
22142.5566	6886.1328	21904.7246
22142.0625	6885.2637	21750.9775
22141.5684	6884.395	21922.3627
22141.0742	6883.5259	21969.7279
22140.5781	6882.6567	21646.739
22140.084	6881.7876	21582.6878
22139.5898	6880.9185	21731.5394
22139.0957	6880.0493	21344.9507
22138.5996	6879.1802	21334.2641
22138.1055	6878.311	21546.6451
22137.6113	6877.4419	21418.1088
22137.1172	6876.5728	21328.5999
22136.6211	6875.7036	21165.0241
22136.127	6874.8345	20957.6384
22135.6328	6873.9653	21107.5418
22135.1387	6873.0962	21117.7185
22134.6426	6872.2275	20854.6883
22134.1484	6871.3584	20898.4029
22133.6543	6870.4893	20855.4306
22133.1602	6869.6201	20949.7273
22132.6641	6868.751	20636.4683
22132.1699	6867.8818	20710.7268
22131.6758	6867.0127	20659.7146
22131.1816	6866.1436	20771.7452
22130.6855	6865.2744	20479.9284
22130.1914	6864.4053	20408.5307
22129.6973	6863.5361	20374.6351
22129.2031	6862.667	20198.383
22128.707	6861.7979	20231.0545
22128.2129	6860.9292	20260.8445
22127.7188	6860.0601	19989.4742
22127.2246	6859.1909	20141.32
22126.7285	6858.3218	20014.4493
22126.2344	6857.4526	20057.5951
22125.7402	6856.5835	20132.7121
22125.2461	6855.7144	20026.3685
22124.75	6854.8452	19820.593
22124.2559	6853.9761	19974.7795
22123.7617	6853.1069	20134.8776
22123.2676	6852.2378	19603.0252
22122.7715	6851.3687	19821.9642
22122.2773	6850.4995	19898.7232
22121.7832	6849.6304	19671.7697
22121.2891	6848.7617	19617.6406
22120.793	6847.8926	19759.1337
22120.2988	6847.0234	19683.6979
22119.8047	6846.1543	19587.8531
22119.3105	6845.2852	19767.8975
22118.8145	6844.416	19550.4729
22118.3203	6843.5469	19462.437
22117.8262	6842.6777	19513.3823
22117.332	6841.8086	19620.1779
22116.8359	6840.9395	19803.4121
22116.3418	6840.0703	19538.8066
22115.8477	6839.2012	19445.075
22115.3535	6838.332	19650.3101
22114.8574	6837.4634	19750.0027
22114.3633	6836.5942	19744.8048
22113.8691	6835.7251	19610.1809
22113.375	6834.856	19667.2401
22112.8789	6833.9868	19586.4848
22112.3848	6833.1177	19621.9673
22111.8906	6832.2485	19699.7516
22111.3965	6831.3794	19718.2591
22110.9004	6830.5103	19552.2023
22110.4062	6829.6411	19515.5481
22109.9121	6828.772	19585.2148
22109.418	6827.9028	19561.1564
22108.9219	6827.0337	19356.4407
22108.4277	6826.1646	19767.5726
22107.9336	6825.2959	19715.0235
22107.4395	6824.4268	19574.1458
22106.9434	6823.5576	19587.1654
22106.4492	6822.6885	19703.3796
22105.9551	6821.8193	19758.6106
22105.4609	6820.9502	19544.9716
22104.9648	6820.0811	19907.659
22104.4707	6819.2119	19677.645
22103.9766	6818.3428	19685.1449
22103.4824	6817.4736	19671.8775
22102.9863	6816.6045	19615.5307
22102.4922	6815.7354	19622.9509
22101.998	6814.8662	19485.5265
22101.5039	6813.9976	19820.5509
22101.0078	6813.1284	19734.3122
22100.5137	6812.2593	20036.709
22100.0195	6811.3901	19602.8517
22099.5254	6810.521	19665.5451
22099.0293	6809.6519	19908.901
22098.5352	6808.7827	20026.3147
22098.041	6807.9136	19978.1274
22097.5469	6807.0444	19997.9209
22097.0508	6806.1753	20077.4948
22096.5566	6805.3062	20209.5768
22096.0625	6804.437	20192.7253
22095.5684	6803.5679	20303.9702
22095.0723	6802.6987	20141.1799
22094.5781	6801.8301	20202.1512
22094.084	6800.9609	20339.7849
22093.5898	6800.0918	20243.0592
22093.0938	6799.2227	20281.1873
22092.5996	6798.3535	20452.0059
22092.1055	6797.4844	20510.35
22091.6113	6796.6152	20587.0344
22091.1152	6795.7461	20528.8872
22090.6211	6794.877	20578.3455
22090.127	6794.0078	20583.4023
22089.6328	6793.1387	20436.856
22089.1367	6792.2695	20815.5693
22088.6426	6791.4004	20824.4964
22088.1484	6790.5317	20669.5421
22087.6543	6789.6626	20810.9484
22087.1582	6788.7935	20943.3944
22086.6641	6787.9243	21005.0523
22086.1699	6787.0552	21018.4278
22085.6758	6786.186	20842.4185
22085.1797	6785.3169	20981.6968
22084.6855	6784.4478	20898.9669
22084.1914	6783.5786	20941.8873
22083.6973	6782.7095	20990.6536
22083.2012	6781.8403	21126.0126
22082.707	6780.9712	20707.7021
22082.2129	6780.1021	20851.8805
22081.7188	6779.2329	20926.3014
22081.2227	6778.3643	21011.9122
22080.7285	6777.4951	20875.3856
22080.2344	6776.626	20862.2987
22079.7402	6775.7568	20813.5281
22079.2441	6774.8877	20613.6439
22078.75	6774.0186	20893.6897
22078.2559	6773.1494	20725.8542
22077.7617	6772.2803	20666.5011
22077.2656	6771.4111	20584.9196
22076.7715	6770.542	20452.9072
22076.2773	6769.6729	20385.7556
22075.7832	6768.8037	20362.3834
22075.2871	6767.9346	20317.6778
22074.793	6767.0659	20370.2007
22074.2988	6766.1968	20215.4881
22073.8047	6765.3276	20199.3576
22073.3086	6764.4585	20269.3896
22072.8145	6763.5894	20056.7872
22072.3203	6762.7202	19970.9631
22071.8262	6761.8511	20063.4841
22071.3301	6760.9819	19930.9908
22070.8359	6760.1128	19941.929
22070.3418	6759.2437	19530.1166
22069.8477	6758.3745	19630.9625
22069.3516	6757.5054	19604.9068
22068.8574	6756.6362	19491.3478
22068.3633	6755.7671	19486.9079
22067.8691	6754.8984	19465.8148
22067.373	6754.0293	19133.6906
22066.8789	6753.1602	19121.4072
22066.3848	6752.291	19216.5642
22065.8906	6751.4219	19121.5264
22065.3945	6750.5527	19005.8962
22064.9004	6749.6836	18888.2145
22064.4062	6748.8145	18781.6744
22063.9121	6747.9453	18601.0277
22063.416	6747.0762	18516.1488
22062.9219	6746.207	18545.8497
22062.4277	6745.3379	18457.8236
22061.9336	6744.4688	18292.0132
22061.4375	6743.6001	18254.8399
22060.9434	6742.731	18275.1031
22060.4492	6741.8618	18194.7311
22059.9551	6740.9927	18092.3248
22059.459	6740.1235	18093.1982
22058.9648	6739.2544	17919.0439
22058.4707	6738.3853	17831.5754
22057.9766	6737.5161	17973.2366
22057.4805	6736.647	17917.3554
22056.9863	6735.7778	17876.8742
22056.4922	6734.9087	17772.8658
22055.998	6734.0396	17373.8309
22055.502	6733.1704	17581.7772
22055.0078	6732.3013	17511.6625
22054.5137	6731.4326	17589.8217
22054.0195	6730.5635	17484.4956
22053.5234	6729.6943	17607.5798
22053.0293	6728.8252	17545.7101
22052.5352	6727.9561	17572.9625
22052.041	6727.0869	17463.3757
22051.5449	6726.2178	17564.3325
22051.0508	6725.3486	17592.7785
22050.5566	6724.4795	17431.0864
22050.0625	6723.6104	17415.9246
22049.5664	6722.7412	17387.8062
22049.0723	6721.8721	17446.5707
22048.5781	6721.0029	17497.5866
22048.084	6720.1343	17368.5266
22047.5879	6719.2651	17391.103
22047.0938	6718.396	17350.1613
22046.5996	6717.5269	17378.0986
22046.1055	6716.6577	17428.3553
22045.6094	6715.7886	17362.494
22045.1152	6714.9194	17284.4372
22044.6211	6714.0503	17268.7116
22044.127	6713.1812	17144.8705
22043.6309	6712.312	17200.6362
22043.1367	6711.4429	17292.2952
22042.6426	6710.5737	17354.9765
22042.1484	6709.7046	17310.9589
22041.6523	6708.8354	17264.7705
22041.1582	6707.9668	17203.6853
22040.6641	6707.0977	17365.3353
22040.1699	6706.2285	17186.1708
22039.6738	6705.3594	17160.1507
22039.1797	6704.4902	17056.9564
22038.6855	6703.6211	17086.6918
22038.1914	6702.752	16884.2553
22037.6953	6701.8828	16986.3176
22037.2012	6701.0137	16952.1686
22036.707	6700.1445	17137.7226
22036.2129	6699.2754	16852.9685
22035.7168	6698.4062	16891.5397
22035.2227	6697.5371	16971.4823
22034.7285	6696.6685	16864.4292
22034.2344	6695.7993	16860.8699
22033.7383	6694.9302	16769.3537
22033.2441	6694.061	16855.2954
22032.75	6693.1919	16732.1996
22032.2559	6692.3228	16770.3158
22031.7598	6691.4536	16730.2524
22031.2656	6690.5845	16726.6269
22030.7715	6689.7153	16588.4021
22030.2773	6688.8462	16444.6602
22029.7812	6687.9771	16521.2339
22029.2871	6687.1079	16502.5431
22028.793	6686.2388	16509.9572
22028.2988	6685.3696	16596.2124
22027.8027	6684.501	16465.8218
22027.3086	6683.6318	16435.2034
22026.8145	6682.7627	16339.5878
22026.3203	6681.8936	16288.7261
22025.8242	6681.0244	16376.0941
22025.3301	6680.1553	16164.2011
22024.8359	6679.2861	16061.5198
22024.3418	6678.417	16083.3734
22023.8457	6677.5479	15963.4907
22023.3516	6676.6787	16103.546
22022.8574	6675.8096	16075.7181
22022.3633	6674.9404	16100.2781
22021.8672	6674.0713	16228.6788
22021.373	6673.2026	15958.8484
22020.8789	6672.3335	15881.465
22020.3848	6671.4644	15945.8751
22019.8887	6670.5952	15941.8079
22019.3945	6669.7261	15719.0425
22018.9004	6668.8569	15895.7223
22018.4062	6667.9878	15708.6279
22017.9102	6667.1187	15844.3037
22017.416	6666.2495	15854.5848
22016.9219	6665.3804	15641.624
22016.4277	6664.5112	15559.1731
22015.9316	6663.6421	15489.2478
22015.4375	6662.7729	15584.9969
22014.9434	6661.9038	15586.043
22014.4492	6661.0352	15526.9895
22013.9531	6660.166	15447.0428
22013.459	6659.2969	15359.5263
22012.9648	6658.4277	15381.7957
22012.4707	6657.5586	15363.9889
22011.9746	6656.6895	15291.5187
22011.4805	6655.8203	15365.8847
22010.9863	6654.9512	15406.8776
22010.4922	6654.082	15144.9716
22009.9961	6653.2129	15101.517
22009.502	6652.3438	15090.2172
22009.0078	6651.4746	15005.458
22008.5137	6650.6055	15075.2898
22008.0176	6649.7368	15089.2916
22007.5234	6648.8677	14788.9562
22007.0293	6647.9985	15091.5089
22006.5352	6647.1294	14805.7446
22006.0391	6646.2603	15021.6028
22005.5449	6645.3911	14957.9329
22005.0508	6644.522	14922.0912
22004.5566	6643.6528	14847.7242
22004.0605	6642.7837	14974.7187
22003.5664	6641.9146	14787.7294
22003.0723	6641.0454	14662.8655
22002.5781	6640.1763	14693.6643
22002.082	6639.3071	14777.8644
22001.5879	6638.438	14642.0835
22001.0938	6637.5693	14687.852
22000.5996	6636.7002	14646.951
22000.1035	6635.8311	14675.8327
21999.6094	6634.9619	14647.8738
21999.1152	6634.0928	14782.3829
21998.6211	6633.2236	14665.8116
21998.125	6632.3545	14695.2739
21997.6309	6631.4854	14561.989
21997.1367	6630.6162	14368.606
21996.6426	6629.7471	14322.2004
21996.1465	6628.8779	14362.2344
21995.6523	6628.0088	14522.4992
21995.1582	6627.1396	14295.6892
21994.6641	6626.271	14458.516
21994.168	6625.4019	14407.8131
21993.6738	6624.5327	14297.1512
21993.1797	6623.6636	14251.1925
21992.6855	6622.7944	14299.0597
21992.1895	6621.9253	14375.1946
21991.6953	6621.0562	14166.5499
21991.2012	6620.187	14166.484
21990.707	6619.3179	14149.9708
21990.2109	6618.4487	14150.6477
21989.7168	6617.5796	14190.8728
21989.2227	6616.7104	14149.6697
21988.7285	6615.8413	14346.6535
21988.2324	6614.9722	14636.6662
21987.7383	6614.1035	14349.6745
21987.2441	6613.2344	14415.5861
21986.75	6612.3652	14442.7856
21986.2539	6611.4961	14347.4241
21985.7598	6610.627	14303.2747
21985.2656	6609.7578	14264.5559
21984.7715	6608.8887	14534.0596
21984.2754	6608.0195	14292.0027
21983.7812	6607.1504	14374.8146
21983.2871	6606.2812	14452.4276
21982.793	6605.4121	14596.6596
21982.2969	6604.543	14530.3461
21981.8027	6603.6738	14518.5367
21981.3086	6602.8052	14597.2814
21980.8145	6601.936	14635.3641
21980.3184	6601.0669	14506.465
21979.8242	6600.1978	14536.7492
21979.3301	6599.3286	14585.1148
21978.8359	6598.4595	14709.7174
21978.3398	6597.5903	14679.6555
21977.8457	6596.7212	14690.1773
21977.3516	6595.8521	14713.364
21976.8574	6594.9829	14709.3814
21976.3613	6594.1138	14799.0762
21975.8672	6593.2446	14838.1045
21975.373	6592.3755	14932.4695
21974.8789	6591.5063	14912.4376
21974.3828	6590.6377	14850.3982
21973.8887	6589.7686	14899.1451
21973.3945	6588.8994	15081.2312
21972.9004	6588.0303	15299.1303
21972.4043	6587.1611	15037.937
21971.9102	6586.292	14806.1932
21971.416	6585.4229	15046.2508
21970.9219	6584.5537	15022.6969
21970.4258	6583.6846	14997.4927
21969.9316	6582.8154	14998.5501
21969.4375	6581.9463	15059.1102
21968.9434	6581.0771	15202.9428
21968.4473	6580.208	14985.9674
21967.9531	6579.3394	15059.58
21967.459	6578.4702	15169.3697
21966.9648	6577.6011	15098.147
21966.4688	6576.7319	15211.3846
21965.9746	6575.8628	15132.4444
21965.4805	6574.9937	14959.7715
21964.9863	6574.1245	15105.2153
21964.4902	6573.2554	15129.5077
21963.9961	6572.3862	15192.5136
21963.502	6571.5171	15117.9855
21963.0078	6570.6479	15254.5514
21962.5117	6569.7788	15144.6959
21962.0176	6568.9097	15066.2531
21961.5234	6568.0405	15087.0609
21961.0293	6567.1719	15276.958
21960.5332	6566.3027	15387.5874
21960.0391	6565.4336	15397.4051
21959.5449	6564.5645	15366.0791
21959.0508	6563.6953	15309.7979
21958.5547	6562.8262	15440.5803
21958.0605	6561.957	15443.1386
21957.5664	6561.0879	15236.239
21957.0723	6560.2188	15198.1452
21956.5762	6559.3496	15236.5692
21956.082	6558.4805	15196.3335
21955.5879	6557.6113	15340.1089
21955.0938	6556.7422	15513.7537
21954.5977	6555.8735	15132.5637
21954.1035	6555.0044	15548.3292
21953.6094	6554.1353	15377.0437
21953.1152	6553.2661	15407.6783
21952.6191	6552.397	15367.2861
21952.125	6551.5278	15291.1061
21951.6309	6550.6587	15325.0543
21951.1367	6549.7896	15370.4424
21950.6406	6548.9204	15347.6958
21950.1465	6548.0513	15248.4416
21949.6523	6547.1821	15316.2071
21949.1582	6546.313	15471.7559
21948.6621	6545.4438	15409.8567
21948.168	6544.5747	15480.9534
21947.6738	6543.7061	15416.5675
21947.1797	6542.8369	15199.7271
21946.6836	6541.9678	15308.4059
21946.1895	6541.0986	15512.1376
21945.6953	6540.2295	15579.4018
21945.2012	6539.3604	15414.0426
21944.7051	6538.4912	15442.8006
21944.2109	6537.6221	15363.9789
21943.7168	6536.7529	15299.2158
21943.2227	6535.8838	15465.2858
21942.7266	6535.0146	15268.6806
21942.2324	6534.1455	15420.1863
