Mag	Phase	Freq
1.1529	1.9958	0.2758
2.4216	1.453	0.2768
3.6693	2.343	0.2778
1.8372	2.3723	0.2789
3.0739	1.6671	0.2799
2.1653	-2.957	0.281
0.5615	3.0892	0.282
4.2202	2.9773	0.283
0.567	1.1211	0.2841
2.3461	-0.9991	0.2851
2.636	1.2851	0.2862
1.1769	0.8382	0.2872
1.9953	0.08552	0.2882
2.385	2.0553	0.2893
2.4404	-1.3618	0.2903
0.9962	-2.0094	0.2914
4.6045	1.568	0.2924
2.4168	-2.7005	0.2934
1.1114	2.3869	0.2945
0.3962	-2.5081	0.2955
1.3436	-0.8523	0.2966
1.6206	-0.6227	0.2976
1.1798	2.8108	0.2986
4.47	1.9923	0.2997
3.8471	-1.7573	0.3007
2.253	1.6841	0.3018
3.196	-1.8457	0.3028
1.1314	1.8703	0.3039
1.9655	1.111	0.3049
6.3489	-2.9848	0.3059
0.6558	-0.4273	0.307
4.6401	2.4763	0.308
5.0872	1.6419	0.3091
2.6157	-3.0404	0.3101
1.2423	-0.1592	0.3111
1.8519	1.0313	0.3122
3.1363	1.2498	0.3132
1.8698	-2.799	0.3143
1.1094	1.3244	0.3153
0.956	1.4675	0.3163
2.4185	-2.2735	0.3174
2.7677	2.1284	0.3184
4.0306	2.3978	0.3195
1.0438	-0.6234	0.3205
5.074	2.0039	0.3215
1.5757	0.126	0.3226
1.5451	2.0357	0.3236
2.6285	2.0393	0.3247
1.032	-1.899	0.3257
2.7653	-2.8822	0.3267
1.6475	1.3007	0.3278
1.7157	1.9924	0.3288
3.3556	-2.2791	0.3299
0.7438	1.0796	0.3309
1.5594	2.8478	0.3319
4.4719	2.986	0.333
2.3248	-1.5891	0.334
1.2118	2.592	0.3351
2.1169	-1.9011	0.3361
3.8627	2.4217	0.3371
0.119	-0.1313	0.3382
1.7941	2.9788	0.3392
0.677	-3.0963	0.3403
3.0419	-1.9645	0.3413
1.6932	2.8579	0.3424
0.5325	-2.8639	0.3434
1.3823	-2.8127	0.3444
1.6811	0.7639	0.3455
1.206	2.5992	0.3465
2.5471	2.7252	0.3476
2.1307	-0.3243	0.3486
0.6945	0.0723	0.3496
2.8312	2.374	0.3507
1.1713	2.0532	0.3517
0.9156	-0.5134	0.3528
1.8191	1.3307	0.3538
1.3613	-3.1271	0.3548
0.6592	-2.8449	0.3559
2.0369	-0.9609	0.3569
1.3608	-0.39	0.358
3.4536	1.6508	0.359
2.8248	2.3256	0.36
2.0701	2.4815	0.3611
3.0037	2.4071	0.3621
0.9936	-0.1848	0.3632
1.0786	1.3051	0.3642
5.3058	2.475	0.3652
2.0264	-2.6254	0.3663
3.1422	2.0298	0.3673
0.8111	-2.0457	0.3684
1.2795	-2.8186	0.3694
4.446	-0.03954	0.3704
1.8	2.3732	0.3715
2.7866	-1.4276	0.3725
1.9011	1.4209	0.3736
3.593	2.1786	0.3746
4.6402	2.8726	0.3757
1.2452	-0.1016	0.3767
2.1162	-2.5707	0.3777
2.9718	0.8938	0.3788
2.5455	3.0071	0.3798
2.7017	1.8212	0.3809
2.7194	-1.9694	0.3819
0.7401	1.6733	0.3829
0.4955	0.4057	0.384
1.5622	1.5399	0.385
2.4357	2.6664	0.3861
0.8708	2.625	0.3871
0.9897	3.1004	0.3881
1.8001	1.7244	0.3892
0.9851	2.1436	0.3902
1.7361	2.4445	0.3913
0.8931	-2.5754	0.3923
1.2877	1.065	0.3933
1.426	-1.37	0.3944
0.9366	2.3164	0.3954
1.5752	1.0777	0.3965
2.2006	2.3771	0.3975
1.837	1.1978	0.3985
3.3685	2.4182	0.3996
4.5873	2.1579	0.4006
2.5049	-3.0423	0.4017
3.0061	2.974	0.4027
1.2984	-2.9836	0.4037
3.1825	1.5306	0.4048
1.4242	2.4821	0.4058
3.0415	-2.2541	0.4069
0.777	1.2526	0.4079
3.0565	2.7054	0.4089
2.1465	-2.9314	0.41
1.1877	0.2433	0.411
3.0829	2.359	0.4121
1.5778	1.4611	0.4131
1.4864	2.5977	0.4142
5.0132	-2.9932	0.4152
1.6804	2.3415	0.4162
2.6832	-3.1079	0.4173
1.4841	-2.0826	0.4183
1.8443	1.7493	0.4194
4.5134	-2.966	0.4204
1.8792	-0.4433	0.4214
1.5784	0.3315	0.4225
2.719	3.0332	0.4235
0.1886	-0.5315	0.4246
1.5333	-2.3352	0.4256
2.5729	1.4212	0.4266
0.8884	0.8317	0.4277
2.0647	-3.1279	0.4287
2.1443	1.8861	0.4298
2.0822	-1.862	0.4308
1.8329	1.293	0.4318
2.1125	-3.1276	0.4329
2.7724	2.4341	0.4339
1.652	-2.986	0.435
2.2936	2.8994	0.436
2.4786	-2.6406	0.437
0.951	2.5624	0.4381
1.8793	2.1584	0.4391
2.2379	-1.1115	0.4402
1.3029	2.7509	0.4412
1.4716	2.5052	0.4422
4.3408	-2.989	0.4433
2.0261	-1.2892	0.4443
3.1631	2.3559	0.4454
1.7164	-2.5822	0.4464
1.5857	1.7326	0.4475
1.3933	2.5667	0.4485
1.9222	2.446	0.4495
1.358	-3.0108	0.4506
4.6054	-2.7257	0.4516
1.3638	2.3638	0.4527
1.9246	-2.8086	0.4537
1.5876	-0.8932	0.4547
4.1715	2.0457	0.4558
1.8028	-2.7315	0.4568
1.3798	-1.5776	0.4579
2.0427	2.7752	0.4589
1.3588	3.0547	0.4599
2.2341	-3.0826	0.461
3.601	2.9002	0.462
1.0058	-2.4909	0.4631
2.6392	-1.9015	0.4641
0.1105	1.9783	0.4651
1.3075	0.2908	0.4662
1.6385	-2.1529	0.4672
2.1765	2.2202	0.4683
1.815	-1.7187	0.4693
1.2637	2.6747	0.4703
1.5144	-2.0964	0.4714
2.1368	-2.6809	0.4724
1.4751	-1.5499	0.4735
4.2828	2.5994	0.4745
1.0483	-2.1724	0.4755
2.3139	-2.7079	0.4766
2.1124	-2.2191	0.4776
0.9403	-2.6171	0.4787
1.9161	-2.5212	0.4797
0.7808	-2.4933	0.4807
1.0615	-2.3307	0.4818
1.7616	1.4588	0.4828
2.7831	-1.417	0.4839
2.126	3.0368	0.4849
2.4401	-0.6064	0.486
2.0488	2.9463	0.487
3.4365	-2.5625	0.488
2.1131	-2.8151	0.4891
0.4436	-0.5798	0.4901
2.806	2.9025	0.4912
2.9323	-1.0212	0.4922
3.0239	1.9441	0.4932
1.3368	-1.1186	0.4943
2.7272	0.6587	0.4953
2.7752	2.4203	0.4964
1.5849	2.7295	0.4974
3.1872	2.7222	0.4984
2.3695	-3.125	0.4995
