XVal	YVal	PVal
19109.1094	1962.6678	4287.7084
19108.6035	1961.8054	4363.1143
19108.0977	1960.943	4279.7145
19107.5898	1960.0806	4294.7248
19107.084	1959.2181	4360.0037
19106.5781	1958.3557	4461.835
19106.0723	1957.4933	4403.9542
19105.5664	1956.6309	4429.1544
19105.0605	1955.7684	4386.8325
19104.5527	1954.906	4263.3957
19104.0469	1954.0437	4459.468
19103.541	1953.1813	4497.6162
19103.0352	1952.3188	4423.5965
19102.5293	1951.4564	4479.0819
19102.0234	1950.594	4510.9691
19101.5156	1949.7316	4350.6948
19101.0098	1948.8691	4359.9725
19100.5039	1948.0067	4187.5172
19099.998	1947.1443	4115.6383
19099.4922	1946.2819	4128.7766
19098.9863	1945.4194	4269.2805
19098.4785	1944.5571	4252.5405
19097.9727	1943.6947	4214.1978
19097.4668	1942.8323	4397.7898
19096.9609	1941.9698	4526.9842
19096.4551	1941.1074	4451.9574
19095.9473	1940.245	4645.1199
19095.4414	1939.3826	4695.3393
19094.9355	1938.5201	4737.4934
19094.4297	1937.6577	4762.0412
19093.9238	1936.7953	4824.2632
19093.418	1935.9329	4828.7248
19092.9102	1935.0706	4841.1557
19092.4043	1934.2081	4844.4472
19091.8984	1933.3457	4922.8037
19091.3926	1932.4833	4916.7497
19090.8867	1931.6208	4927.0671
19090.3809	1930.7584	4853.406
19089.873	1929.896	4827.0255
19089.3672	1929.0336	4879.2066
19088.8613	1928.1711	4885.8201
19088.3555	1927.3087	4809.3791
19087.8496	1926.4463	4919.9474
19087.3418	1925.584	4846.1168
19086.8359	1924.7216	4895.7748
19086.3301	1923.8591	4897.7622
19085.8242	1922.9967	4995.148
19085.3184	1922.1343	4879.2975
19084.8125	1921.2719	4924.7883
19084.3047	1920.4094	4858.9574
19083.7988	1919.547	4781.0318
19083.293	1918.6846	4874.2831
19082.7871	1917.8221	4918.3459
19082.2812	1916.9597	4935.6466
19081.7754	1916.0974	4706.3249
19081.2676	1915.235	4790.4441
19080.7617	1914.3726	4781.9295
19080.2559	1913.5101	4736.4079
19079.75	1912.6477	4770.1999
19079.2441	1911.7853	4683.2824
19078.7383	1910.9229	4673.9962
19078.2305	1910.0604	4740.8437
19077.7246	1909.198	4685.4649
19077.2188	1908.3356	4587.5177
19076.7129	1907.4731	4555.5526
19076.207	1906.6108	4468.0014
19075.6992	1905.7484	4430.7552
19075.1934	1904.886	4420.8223
19074.6875	1904.0236	4332.752
19074.1816	1903.1611	4407.3524
19073.6758	1902.2987	4374.1762
19073.1699	1901.4363	4358.4763
19072.6621	1900.5739	4452.2311
19072.1562	1899.7114	4493.7615
19071.6504	1898.849	4472.0946
19071.1445	1897.9866	4747.6887
19070.6387	1897.1241	4722.3225
19070.1328	1896.2618	4836.7973
19069.625	1895.3994	4994.4672
19069.1191	1894.537	5154.15
19068.6133	1893.6746	5192.3813
19068.1074	1892.8121	5039.8595
19067.6016	1891.9497	5151.4045
19067.0938	1891.0873	5227.6059
19066.5879	1890.2249	5165.8402
19066.082	1889.3624	5159.2774
19065.5762	1888.5	5263.4004
19065.0703	1887.6376	5272.9783
19064.5645	1886.7753	5358.509
19064.0566	1885.9128	5433.1127
19063.5508	1885.0504	5456.2948
19063.0449	1884.188	5372.3855
19062.5391	1883.3256	5361.0114
19062.0332	1882.4631	5324.7943
19061.5273	1881.6007	5392.4978
19061.0195	1880.7383	5382.8414
19060.5137	1879.8759	5356.7374
19060.0078	1879.0134	5376.4316
19059.502	1878.151	5479.489
19058.9961	1877.2887	5626.8264
19058.4902	1876.4263	5696.0741
19057.9824	1875.5638	5776.5034
19057.4766	1874.7014	5806.6164
19056.9707	1873.839	5747.8081
19056.4648	1872.9766	5859.5171
19055.959	1872.1141	5963.9717
19055.4512	1871.2517	5833.3465
19054.9453	1870.3893	5836.3292
19054.4395	1869.5269	5692.0153
19053.9336	1868.6644	5601.66
19053.4277	1867.8021	5587.257
19052.9219	1866.9397	5553.663
19052.4141	1866.0773	5441.4951
19051.9082	1865.2148	5237.058
19051.4023	1864.3524	5120.7527
19050.8965	1863.49	5101.1131
19050.3906	1862.6276	5141.5836
19049.8848	1861.7651	5168.6513
19049.377	1860.9027	5116.0291
19048.8711	1860.0403	5257.3468
19048.3652	1859.1779	5378.044
19047.8594	1858.3156	5470.8048
19047.3535	1857.4531	5610.6204
19046.8477	1856.5907	5749.9202
19046.3398	1855.7283	5877.4207
19045.834	1854.8658	5945.6341
19045.3281	1854.0034	6079.3241
19044.8223	1853.141	6068.9552
19044.3164	1852.2786	6031.7785
19043.8086	1851.4161	5960.5571
19043.3027	1850.5537	5914.4256
19042.7969	1849.6913	5837.4341
19042.291	1848.829	5673.3218
19041.7852	1847.9666	5636.5332
19041.2793	1847.1041	5599.4233
19040.7715	1846.2417	5531.7498
19040.2656	1845.3793	5529.5072
19039.7598	1844.5168	5572.4272
19039.2539	1843.6544	5512.0964
19038.748	1842.792	5495.8896
19038.2422	1841.9296	5565.6175
19037.7344	1841.0671	5634.4743
19037.2285	1840.2047	5519.8035
19036.7227	1839.3424	5518.5357
19036.2168	1838.48	5465.9043
19035.7109	1837.6176	5337.9938
19035.2031	1836.7551	5293.668
19034.6973	1835.8927	5204.7035
19034.1914	1835.0303	5091.7673
19033.6855	1834.1678	5153.9315
19033.1797	1833.3054	5095.7784
19032.6738	1832.443	5078.0457
19032.166	1831.5806	5190.0713
19031.6602	1830.7181	5309.7854
19031.1543	1829.8558	5291.0407
19030.6484	1828.9934	5496.4303
19030.1426	1828.131	5532.1347
19029.6367	1827.2686	5717.9125
19029.1289	1826.4061	5864.1434
19028.623	1825.5437	6042.4264
19028.1172	1824.6813	6252.1079
19027.6113	1823.8188	6320.9019
19027.1055	1822.9564	6354.5227
19026.5996	1822.094	6356.0065
19026.0918	1821.2316	6452.992
19025.5859	1820.3691	6376.5463
19025.0801	1819.5068	6332.8604
19024.5742	1818.6444	6268.0419
19024.0684	1817.782	6225.2108
19023.5605	1816.9196	6249.1049
19023.0547	1816.0571	6043.0384
19022.5488	1815.1947	6033.7594
19022.043	1814.3323	5911.1139
19021.5371	1813.4698	5859.5223
19021.0312	1812.6074	5744.6127
19020.5234	1811.745	5767.2263
19020.0176	1810.8826	5902.4054
19019.5117	1810.0203	5735.0355
19019.0059	1809.1578	5695.2217
19018.5	1808.2954	5916.4788
19017.9941	1807.433	6016.4599
19017.4863	1806.5706	6093.8159
19016.9805	1805.7081	6086.8681
19016.4746	1804.8457	6350.8232
19015.9688	1803.9833	6424.5132
19015.4629	1803.1208	6377.9768
19014.957	1802.2584	6542.1797
19014.4492	1801.396	6563.242
19013.9434	1800.5337	6506.5506
19013.4375	1799.6713	6459.1384
19012.9316	1798.8088	6471.6181
19012.4258	1797.9464	6457.5889
19011.918	1797.084	6422.8214
19011.4121	1796.2216	6355.8234
19010.9062	1795.3591	6372.9436
19010.4004	1794.4967	6590.5752
19009.8945	1793.6343	6885.8316
19009.3887	1792.7719	6931.2124
19008.8809	1791.9094	7098.4865
19008.375	1791.0471	7110.144
19007.8691	1790.1847	7024.4212
19007.3633	1789.3223	6959.0749
19006.8574	1788.4598	6917.4835
19006.3516	1787.5974	6949.9717
19005.8438	1786.735	6880.3057
19005.3379	1785.8726	6697.2319
19004.832	1785.0101	6744.369
19004.3262	1784.1477	6550.7048
19003.8203	1783.2853	6514.8637
19003.3125	1782.4229	6470.6927
19002.8066	1781.5605	6563.9885
19002.3008	1780.6981	6469.2094
19001.7949	1779.8357	6373.1869
19001.2891	1778.9733	6244.2569
19000.7832	1778.1108	6247.1362
19000.2754	1777.2484	6353.1683
18999.7695	1776.386	6227.208
18999.2637	1775.5236	6169.678
18998.7578	1774.6611	6117.7789
18998.252	1773.7987	6041.6968
18997.7461	1772.9363	6121.6748
18997.2383	1772.074	6293.8384
18996.7324	1771.2115	6395.9779
18996.2266	1770.3491	6486.812
18995.7207	1769.4867	6473.8149
18995.2148	1768.6243	6382.4069
18994.709	1767.7618	6336.1669
18994.2012	1766.8994	6157.5924
18993.6953	1766.037	6004.8313
18993.1895	1765.1746	5938.49
18992.6836	1764.3121	5808.3548
18992.1777	1763.4497	5821.0846
18991.6699	1762.5874	5798.1794
18991.1641	1761.725	5824.2414
18990.6582	1760.8625	5880.0424
18990.1523	1760.0001	6063.9827
18989.6465	1759.1377	6215.099
18989.1406	1758.2753	6546.8767
18988.6328	1757.4128	6647.2829
18988.127	1756.5504	6923.0338
18987.6211	1755.688	7107.5214
18987.1152	1754.8256	7383.5523
18986.6094	1753.9631	7501.6264
18986.1035	1753.1008	7671.2484
18985.5957	1752.2384	7724.5711
18985.0898	1751.376	7436.9929
18984.584	1750.5135	7365.4924
18984.0781	1749.6511	7235.4659
18983.5723	1748.7887	7109.1332
18983.0645	1747.9263	6887.5555
18982.5586	1747.0638	7053.9132
18982.0527	1746.2014	6957.4576
18981.5469	1745.339	6923.6303
18981.041	1744.4766	6936.256
18980.5352	1743.6141	6952.9658
18980.0273	1742.7518	6866.7288
18979.5215	1741.8894	6920.3082
18979.0156	1741.027	6973.9313
18978.5098	1740.1646	6924.5546
18978.0039	1739.3021	6983.6599
18977.498	1738.4397	6917.0456
18976.9902	1737.5773	6873.2114
18976.4844	1736.7148	6943.9412
18975.9785	1735.8524	7103.7731
18975.4727	1734.99	7045.9128
18974.9668	1734.1276	7020.3999
18974.4609	1733.2653	6968.825
18973.9531	1732.4028	7023.7633
18973.4473	1731.5404	7183.0145
18972.9414	1730.678	7310.809
18972.4355	1729.8156	7411.8866
18971.9297	1728.9531	7611.9578
18971.4219	1728.0907	7894.362
18970.916	1727.2283	7927.718
18970.4102	1726.3658	8083.2916
18969.9043	1725.5034	8067.0092
18969.3984	1724.641	7915.3194
18968.8926	1723.7787	7696.2983
18968.3848	1722.9163	7856.8428
18967.8789	1722.0538	7599.3897
18967.373	1721.1914	7478.3265
18966.8672	1720.329	7362.639
18966.3613	1719.4666	6998.7768
18965.8555	1718.6041	6815.6539
18965.3477	1717.7417	6695.3667
18964.8418	1716.8793	6804.0059
18964.3359	1716.0168	6749.7288
18963.8301	1715.1544	6831.7237
18963.3242	1714.2921	6744.9263
18962.8184	1713.4297	6663.2054
18962.3105	1712.5673	6779.6554
18961.8047	1711.7048	6844.5994
18961.2988	1710.8424	7027.9916
18960.793	1709.98	7253.8368
18960.2871	1709.1176	7179.527
18959.7793	1708.2551	7366.3128
18959.2734	1707.3927	7325.1622
18958.7676	1706.5303	7356.4634
18958.2617	1705.6678	7253.2377
18957.7559	1704.8055	7145.242
18957.25	1703.9431	7010.0554
18956.7422	1703.0807	7120.3186
18956.2363	1702.2183	7190.096
18955.7305	1701.3558	7275.8254
18955.2246	1700.4934	7407.4894
18954.7188	1699.631	7512.5241
18954.2129	1698.7686	7765.526
18953.7051	1697.9061	7895.3038
18953.1992	1697.0437	7745.9639
18952.6934	1696.1813	7875.5384
18952.1875	1695.319	7647.7997
18951.6816	1694.4565	7512.0727
18951.1738	1693.5941	7429.0581
18950.668	1692.7317	7124.8369
18950.1621	1691.8693	6903.5837
18949.6562	1691.0068	6799.2914
18949.1504	1690.1444	6917.5832
18948.6445	1689.282	7095.2446
18948.1367	1688.4196	7294.8291
18947.6309	1687.5571	7598.6697
18947.125	1686.6947	7784.2269
18946.6191	1685.8324	8031.3648
18946.1133	1684.97	7910.475
18945.6074	1684.1075	7922.8133
18945.0996	1683.2451	7974.8077
18944.5938	1682.3827	7999.8679
18944.0879	1681.5203	8097.337
18943.582	1680.6578	8098.7298
18943.0762	1679.7954	8165.5672
18942.5703	1678.933	8002.5179
18942.0625	1678.0706	8237.8631
18941.5566	1677.2081	7924.0225
18941.0508	1676.3458	7609.0518
18940.5449	1675.4834	7653.4268
18940.0391	1674.621	7603.4308
18939.5312	1673.7585	7331.5793
18939.0254	1672.8961	7132.9601
18938.5195	1672.0337	7024.5977
18938.0137	1671.1713	7098.5826
18937.5078	1670.3088	7034.3736
18937.002	1669.4464	6962.0192
18936.4941	1668.584	6902.1828
18935.9883	1667.7216	6875.5874
18935.4824	1666.8591	6942.4916
18934.9766	1665.9968	6934.0776
18934.4707	1665.1344	6769.5179
18933.9648	1664.272	6723.0117
18933.457	1663.4095	6841.6747
18932.9512	1662.5471	6910.3198
18932.4453	1661.6847	6977.1967
18931.9395	1660.8223	6937.666
18931.4336	1659.9598	7137.7845
18930.9277	1659.0974	7077.5821
18930.4199	1658.235	7648.63
18929.9141	1657.3726	8012.8002
18929.4082	1656.5103	8174.413
18928.9023	1655.6478	8489.8859
18928.3965	1654.7854	8693.3814
18927.8887	1653.923	8740.2234
18927.3828	1653.0605	8577.8703
18926.877	1652.1981	8409.3309
18926.3711	1651.3357	8206.3747
18925.8652	1650.4733	7796.8165
18925.3594	1649.6108	7492.489
18924.8516	1648.7484	7051.4767
18924.3457	1647.886	6561.8323
18923.8398	1647.0237	6374.9541
18923.334	1646.1613	6464.1949
18922.8281	1645.2988	6807.2078
18922.3223	1644.4364	7176.0322
18921.8145	1643.574	7588.1521
18921.3086	1642.7115	7890.0672
18920.8027	1641.8491	8380.2135
18920.2969	1640.9867	8730.8339
18919.791	1640.1243	9059.8466
18919.2832	1639.2618	8928.3498
18918.7773	1638.3994	8951.9267
18918.2715	1637.5371	9055.4017
18917.7656	1636.6747	8855.7527
18917.2598	1635.8123	8553.9087
18916.7539	1634.9498	8675.6538
18916.2461	1634.0874	8639.4551
18915.7402	1633.225	8521.7234
18915.2344	1632.3625	8743.1969
18914.7285	1631.5001	8364.3994
18914.2227	1630.6377	7961.2275
18913.7168	1629.7753	7871.4006
18913.209	1628.9128	7578.9378
18912.7031	1628.0505	7308.5405
18912.1973	1627.1881	6890.9047
18911.6914	1626.3257	6819.1777
18911.1855	1625.4633	6795.1863
18910.6797	1624.6008	6721.6445
18910.1719	1623.7384	6702.0594
18909.666	1622.876	6677.6814
18909.1602	1622.0135	6684.8752
18908.6543	1621.1511	7132.256
18908.1484	1620.2887	6995.6032
18907.6406	1619.4263	7027.6077
18907.1348	1618.564	7173.2952
18906.6289	1617.7015	7092.3338
18906.123	1616.8391	7080.3647
18905.6172	1615.9767	7070.9263
18905.1113	1615.1143	6953.0218
18904.6035	1614.2518	7091.8132
18904.0977	1613.3894	7002.8553
18903.5918	1612.527	6987.0803
18903.0859	1611.6646	6945.8905
18902.5801	1610.8021	6872.8403
18902.0742	1609.9397	7032.8475
18901.5664	1609.0774	7120.0785
18901.0605	1608.215	7134.68
18900.5547	1607.3525	7348.9651
18900.0488	1606.4901	7445.0023
18899.543	1605.6277	7462.5583
18899.0352	1604.7653	7535.1497
18898.5293	1603.9028	7507.6008
18898.0234	1603.0404	7739.019
18897.5176	1602.178	7724.6339
18897.0117	1601.3156	7907.4698
18896.5059	1600.4531	7751.1541
18895.998	1599.5908	7924.9599
18895.4922	1598.7284	7933.35
18894.9863	1597.866	8035.9257
18894.4805	1597.0035	7492.3502
18893.9746	1596.1411	7523.2154
18893.4688	1595.2787	7302.3756
18892.9609	1594.4163	7167.454
18892.4551	1593.5538	7164.5036
18891.9492	1592.6914	7209.8973
18891.4434	1591.829	7087.1986
18890.9375	1590.9666	6927.2705
18890.4316	1590.1041	6896.7333
18889.9238	1589.2418	6925.1165
18889.418	1588.3794	6932.4125
18888.9121	1587.517	6907.1494
18888.4062	1586.6545	7006.2145
18887.9004	1585.7921	7128.9681
18887.3926	1584.9297	6977.0428
18886.8867	1584.0673	6920.6566
18886.3809	1583.2048	6824.0663
18885.875	1582.3424	6846.3782
18885.3691	1581.48	6826.5557
18884.8633	1580.6176	6839.6717
18884.3555	1579.7552	6779.6903
18883.8496	1578.8928	6710.189
18883.3438	1578.0304	6872.8401
18882.8379	1577.168	6990.4853
18882.332	1576.3055	7470.0833
18881.8262	1575.4431	7816.4728
18881.3184	1574.5807	8077.1533
18880.8125	1573.7183	8258.0404
18880.3066	1572.8558	8568.5523
18879.8008	1571.9934	8794.666
18879.2949	1571.131	8598.6414
18878.7891	1570.2687	8473.1835
18878.2812	1569.4062	8453.8242
18877.7754	1568.5438	8496.2177
18877.2695	1567.6814	8329.5663
18876.7637	1566.819	7948.1252
18876.2578	1565.9565	7654.8698
18875.75	1565.0941	7554.997
18875.2441	1564.2317	7479.7157
18874.7383	1563.3693	7325.5524
18874.2324	1562.5068	7387.9281
18873.7266	1561.6444	7170.9787
18873.2207	1560.7821	7091.662
18872.7129	1559.9197	7237.2896
18872.207	1559.0573	7332.2882
18871.7012	1558.1948	7259.5556
18871.1953	1557.3324	7288.8921
18870.6895	1556.47	7326.517
18870.1836	1555.6075	7370.594
18869.6758	1554.7451	7415.6215
18869.1699	1553.8827	7575.2537
18868.6641	1553.0203	7648.6498
18868.1582	1552.1578	7855.1932
18867.6523	1551.2955	7914.6287
18867.1445	1550.4331	8122.7121
18866.6387	1549.5707	8176.0437
18866.1328	1548.7083	8420.7896
18865.627	1547.8458	8221.0939
18865.1211	1546.9834	8252.4997
18864.6152	1546.121	8110.6754
18864.1074	1545.2585	7666.0537
18863.6016	1544.3961	7325.9717
18863.0957	1543.5337	7142.4759
18862.5898	1542.6713	6851.6675
18862.084	1541.809	6578.179
18861.5781	1540.9465	6513.5859
18861.0703	1540.0841	6675.8864
18860.5645	1539.2217	6663.9361
18860.0586	1538.3593	6796.704
18859.5527	1537.4968	6993.8022
18859.0469	1536.6344	7125.8013
18858.541	1535.772	7034.1727
18858.0332	1534.9095	7332.9801
18857.5273	1534.0471	7526.9854
18857.0215	1533.1847	7661.3805
18856.5156	1532.3224	7679.5686
18856.0098	1531.46	7842.4124
18855.502	1530.5975	8090.5439
18854.9961	1529.7351	8630.9398
18854.4902	1528.8727	8764.6939
18853.9844	1528.0103	8925.6226
18853.4785	1527.1478	8846.8875
18852.9727	1526.2854	8796.353
18852.4648	1525.423	8841.0152
18851.959	1524.5605	8915.2227
18851.4531	1523.6981	9039.2235
18850.9473	1522.8358	8919.7379
18850.4414	1521.9734	8926.6015
18849.9355	1521.111	8753.4353
18849.4277	1520.2485	8765.0808
18848.9219	1519.3861	8871.896
18848.416	1518.5237	8795.3421
18847.9102	1517.6613	8859.8816
18847.4043	1516.7988	8542.5673
18846.8984	1515.9364	8508.5173
18846.3906	1515.074	8278.062
18845.8848	1514.2115	8452.4785
18845.3789	1513.3492	8235.2728
18844.873	1512.4868	8112.3553
18844.3672	1511.6244	8174.5081
18843.8594	1510.762	8174.5856
18843.3535	1509.8995	7874.8881
18842.8477	1509.0371	7924.1276
18842.3418	1508.1747	8135.1089
18841.8359	1507.3123	8369.2781
18841.3301	1506.4498	8549.6671
18840.8223	1505.5874	8787.3821
18840.3164	1504.725	8800.759
18839.8105	1503.8625	8808.1537
18839.3047	1503.0002	8812.6944
18838.7988	1502.1378	8434.9656
18838.293	1501.2754	8314.1113
18837.7852	1500.413	8171.8238
18837.2793	1499.5505	7945.7688
18836.7734	1498.6881	7888.1879
18836.2676	1497.8257	7981.9458
18835.7617	1496.9633	8196.1622
18835.2539	1496.1008	8088.3348
18834.748	1495.2384	8246.6286
18834.2422	1494.376	8216.6555
18833.7363	1493.5137	8201.2271
18833.2305	1492.6512	8180.633
18832.7246	1491.7888	8070.0031
18832.2168	1490.9264	8224.4847
18831.7109	1490.064	7900.2233
18831.2051	1489.2015	8000.8596
18830.6992	1488.3391	8072.335
18830.1934	1487.4767	8257.9674
18829.6875	1486.6143	8417.0285
18829.1797	1485.7518	8408.689
18828.6738	1484.8894	8450.9682
18828.168	1484.0271	8531.0373
18827.6621	1483.1647	8164.0954
18827.1562	1482.3022	8150.842
18826.6504	1481.4398	8170.7444
18826.1426	1480.5774	8263.7615
18825.6367	1479.715	8272.8839
18825.1309	1478.8525	8297.7893
18824.625	1477.9901	8608.2891
18824.1191	1477.1277	8734.5172
18823.6113	1476.2653	8801.157
18823.1055	1475.4028	9032.1782
18822.5996	1474.5405	9278.4314
18822.0938	1473.6781	9350.8051
18821.5879	1472.8157	9303.5398
18821.082	1471.9532	9327.772
18820.5742	1471.0908	9050.2618
18820.0684	1470.2284	9332.7381
18819.5625	1469.366	9304.0218
18819.0566	1468.5035	9299.5828
18818.5508	1467.6411	9466.4326
18818.0449	1466.7787	9631.1981
18817.5371	1465.9163	9774.6233
18817.0312	1465.054	9857.8427
18816.5254	1464.1915	9782.8254
18816.0195	1463.3291	10110.3871
18815.5137	1462.4667	10020.4854
18815.0059	1461.6042	9963.9156
18814.5	1460.7418	9964.7489
18813.9941	1459.8794	10164.3811
18813.4883	1459.017	10100.6804
18812.9824	1458.1545	10163.2565
18812.4766	1457.2921	9948.059
18811.9688	1456.4297	9818.3591
18811.4629	1455.5674	9700.6704
18810.957	1454.705	9691.7927
18810.4512	1453.8425	9686.5776
18809.9453	1452.9801	9315.5823
18809.4395	1452.1177	9448.9538
18808.9316	1451.2552	9501.3533
18808.4258	1450.3928	9380.8024
18807.9199	1449.5304	9459.8265
18807.4141	1448.668	9631.0563
18806.9082	1447.8055	9600.9102
18806.4023	1446.9431	9434.3932
18805.8945	1446.0808	9435.6792
18805.3887	1445.2184	9068.842
18804.8828	1444.356	8928.4119
18804.377	1443.4935	8754.9688
18803.8711	1442.6311	8703.8985
18803.3633	1441.7687	8681.114
18802.8574	1440.9062	8652.2012
18802.3516	1440.0438	8857.2035
18801.8457	1439.1814	8710.4009
18801.3398	1438.319	8800.9804
18800.834	1437.4565	8892.7126
18800.3262	1436.5942	8813.4745
18799.8203	1435.7318	8778.6176
18799.3145	1434.8694	8770.4683
18798.8086	1434.007	8556.6375
18798.3027	1433.1445	8602.3486
18797.7969	1432.2821	8523.5332
18797.2891	1431.4197	8465.8607
18796.7832	1430.5573	8466.8256
18796.2773	1429.6948	8398.7439
18795.7715	1428.8324	8386.8719
18795.2656	1427.97	8427.0145
18794.7598	1427.1075	8320.4979
18794.252	1426.2452	8130.7121
18793.7461	1425.3828	8236.2813
18793.2402	1424.5204	8133.2865
18792.7344	1423.658	8251.3299
18792.2285	1422.7955	8518.5969
18791.7207	1421.9331	8544.1222
18791.2148	1421.0707	8870.5262
18790.709	1420.2083	8679.0923
18790.2031	1419.3458	8506.4334
18789.6973	1418.4834	8336.92
18789.1914	1417.621	8340.7542
18788.6836	1416.7587	8275.8447
18788.1777	1415.8962	8213.8539
18787.6719	1415.0338	8407.2787
18787.166	1414.1714	8430.1356
18786.6602	1413.309	8515.6088
18786.1543	1412.4465	8809.629
18785.6465	1411.5841	8859.518
18785.1406	1410.7217	9030.2919
18784.6348	1409.8593	9074.1947
18784.1289	1408.9968	8822.5642
18783.623	1408.1344	8648.9692
18783.1152	1407.2721	8522.7941
18782.6094	1406.4097	8224.9446
18782.1035	1405.5472	7813.2782
18781.5977	1404.6848	7792.2209
18781.0918	1403.8224	7848.4891
18780.5859	1402.96	8013.2449
18780.0781	1402.0975	8092.3727
18779.5723	1401.2351	8294.3531
18779.0664	1400.3727	8548.1146
18778.5605	1399.5103	8892.6755
18778.0547	1398.6478	9104.7288
18777.5488	1397.7855	9196.249
18777.041	1396.9231	9091.2501
18776.5352	1396.0607	9329.895
18776.0293	1395.1982	9433.4071
18775.5234	1394.3358	9436.2843
18775.0176	1393.4734	9528.4744
18774.5117	1392.611	9429.4551
18774.0039	1391.7485	9269.8269
18773.498	1390.8861	9308.3627
18772.9922	1390.0237	9318.9187
18772.4863	1389.1613	9380.1038
18771.9805	1388.299	9478.6333
18771.4727	1387.4365	9439.5378
18770.9668	1386.5741	9463.0661
18770.4609	1385.7117	9333.6406
18769.9551	1384.8492	9322.2242
18769.4492	1383.9868	9460.6543
18768.9434	1383.1244	9583.9113
18768.4355	1382.262	9607.2966
18767.9297	1381.3995	9533.2256
18767.4238	1380.5371	9481.9557
18766.918	1379.6747	9521.355
18766.4121	1378.8124	9599.2693
18765.9062	1377.95	9532.6311
18765.3984	1377.0875	9119.9555
18764.8926	1376.2251	9140.432
18764.3867	1375.3627	8867.6119
18763.8809	1374.5002	8806.4903
18763.375	1373.6378	8784.5709
18762.8691	1372.7754	8673.1547
18762.3613	1371.913	8492.3316
18761.8555	1371.0505	8511.4676
18761.3496	1370.1881	8637.2277
18760.8438	1369.3258	8417.7979
18760.3379	1368.4634	8486.1566
18759.8301	1367.601	8353.6622
18759.3242	1366.7385	8219.0945
18758.8184	1365.8761	8269.2448
18758.3125	1365.0137	7917.5455
18757.8066	1364.1512	7776.2876
18757.3008	1363.2888	7684.7093
18756.793	1362.4264	7762.7697
18756.2871	1361.564	7973.599
18755.7812	1360.7015	8010.3036
18755.2754	1359.8392	8143.8222
18754.7695	1358.9768	8342.7273
18754.2637	1358.1144	8331.2902
18753.7559	1357.252	8798.9585
18753.25	1356.3895	9019.5491
18752.7441	1355.5271	9096.4948
18752.2383	1354.6647	9339.6802
18751.7324	1353.8022	9497.8426
18751.2246	1352.9398	9460.9573
18750.7188	1352.0774	9637.2983
18750.2129	1351.215	9667.681
18749.707	1350.3525	9632.154
18749.2012	1349.4902	9474.5332
18748.6953	1348.6278	9359.2117
18748.1875	1347.7654	9512.5781
18747.6816	1346.903	9281.3516
18747.1758	1346.0405	9119.0319
18746.6699	1345.1781	9041.8725
18746.1641	1344.3157	8922.0459
18745.6582	1343.4532	8896.8462
18745.1504	1342.5908	8830.3003
18744.6445	1341.7284	8763.912
18744.1387	1340.866	8726.1519
18743.6328	1340.0037	8951.1256
18743.127	1339.1412	9098.1364
18742.6211	1338.2788	9144.6058
18742.1133	1337.4164	9181.4611
18741.6074	1336.554	9314.5441
18741.1016	1335.6915	9309.462
18740.5957	1334.8291	9277.9811
