Location_ID	Mean	StdDev	Min	Max	IntDen	RawIntDen
210	5057.931	510.245	2637	7638	3037337142	287558546
211	4493.617	179.573	3731	5120	2698461236	255475620
212	3314.204	485.529	2656	6683	1990211748	188422414
213	3581.464	180.38	2878	4221	2150704246	203616970
214	3575.924	316.033	2741	7238	2147377343	203301997
215	3570.336	320.143	2415	5753	2144022091	202984340
216	4018.336	361.217	2394	7342	2413050477	228454483
217	3344.694	160.906	2628	3962	2008521483	190155880
218	3198.606	666.445	1950	6542	1920794332	181850351
219	3464.652	415.275	2631	4681	2080557468	196975855
220	4368.643	1290.654	2761	11023	2623412910	248370453
221	2909.407	185.063	2299	3510	1747127260	165408498
222	3079.146	316.054	2304	4976	1849057117	175058662
223	4068.187	549.48	2439	5235	2442986112	231288626
224	2940.834	205.577	2209	5191	1765999649	167195233
225	2831.723	193.894	2110	3443	1700477514	160991954
226	3124.935	338.994	2344	6173	1876554009	177661918
227	3255.914	169.554	2618	3920	1955208383	185108486
228	4338.703	1162.696	3202	10530	2605433866	246668295
229	3256.679	331.72	2363	4050	1955667820	185151983
230	3742.483	836.108	2878	7707	2247397944	212771403
231	3924.144	217.08	3030	4479	2356487022	223099363
232	3426.953	636.859	2844	7499	2057919147	194832582
233	3433.693	248.662	2499	4124	2061966433	195215757
234	3612.731	893.694	2619	8099	2169480399	205394594
235	3619.559	493.496	2523	6688	2173580614	205782780
236	5376.876	420.422	4338	6792	3228866585	305691511
237	5183.153	195.97	4382	6040	3112534125	294677787
238	4874.494	247.797	3997	5802	2927181326	277129593
239	4784.433	205.421	4066	5718	2873098844	272009358
240	5248.536	235.425	4028	6474	3151797156	298394997
241	5293.985	177.287	4663	6142	3179089969	300978932
242	4903.915	221.842	3962	5697	2944849072	278802279
243	4675.288	557.55	3072	6038	2807556461	265804162
244	5016.592	175.97	4271	5900	3012512458	285208280
245	3950.702	226.598	3184	4659	2372435562	224609284
246	5724.419	199.182	4965	6720	3437569839	325450399
247	5218.471	386.016	4114	6314	3133743340	296685760
248	4339.905	520.834	2848	5363	2606155338	246736600
249	3777.867	250.735	3011	4792	2268646452	214783096
250	4911.418	227.869	4095	5836	2949354950	279228871
251	5041.861	263.395	4191	6594	3027686925	286644916
252	4661.574	172.559	4037	5352	2799321007	265024474
253	6803.633	350.688	5116	8483	4085648166	386806927
254	5778.442	670.244	4293	8625	3470010868	328521739
255	5814.243	472.63	4422	7514	3491509749	330557136
256	7422.649	1362.587	4622	11110	4457373859	421999892
257	6074.939	1221.382	3736	9663	3648060628	345378521
258	6720.837	970.41	4678	9396	4035928440	382099734
259	5813.75	440.156	4097	7230	3491214052	330529141
260	5487.331	455.448	3487	6712	3295196307	311971248
261	6539.925	531.789	4166	7786	3927289357	371814377
262	6243.443	718.822	4549	9415	3749248565	354958444
263	6826.42	1155.894	4490	9594	4099332318	388102468
264	5226.878	690.952	3836	7660	3138791719	297163713
265	7066.923	679.931	5165	9631	4243756666	401775779
266	6254.663	844.369	4583	9678	3755986394	355596345
267	5870.529	604.975	2851	7180	3525310224	333757181
268	6620.812	996.011	4440	9407	3975862608	376413028
269	6818.297	1453.34	4172	10493	4094453954	387640611
270	5058.198	422.102	3861	6167	3037497333	287573712
271	6644.553	655.305	4744	8665	3990119121	377762757
272	5883.628	372.342	4743	7458	3533176615	334501928
273	5220.766	439.122	2835	6283	3135121387	296816226
274	5573.884	1142.421	3550	8637	3347172099	316892033
275	3355.639	363.569	2386	4205	2015094125	190778142
276	3300.711	231.782	2608	4533	1982109423	187655330
277	3809.581	663.833	3068	7271	2287690861	216586117
278	3505.773	587.248	2445	4815	2105251051	199313709
279	4807.726	611.865	2268	6444	2887086625	273333645
280	3698.042	443.842	2863	6263	2220710584	210244789
281	2756.194	278.36	2034	4456	1655121453	156697889
282	3386.718	207.239	2599	4054	2033757682	192545106
283	3171.451	532.718	2485	6819	1904487618	180306520
284	2567.438	193.719	1974	3102	1541771463	145966529
285	2979.03	699.679	1842	7249	1788936941	169366811
286	3181.391	223.361	2479	3943	1910456803	180871650
287	3410.057	473.359	2360	5098	2047772968	193871997
288	4713.298	693.069	2583	6143	2830381485	267965111
289	3159.428	658.758	1793	4695	1897267452	179622954
290	4461.779	359.913	3186	5400	2679342097	253665524
291	3440.623	573.236	1961	4861	2066127720	195609725
292	3481.553	715.971	1758	5075	2090707038	197936761
293	3627.34	349.305	2908	6856	2178253348	206225169
294	3346.717	307.585	2497	4281	2009736508	190270912
295	2963.42	457.48	2330	5900	1779562680	168479307
296	2425.992	122.027	1933	2967	1456831841	137924908
297	5253.92	1509.111	3273	9786	3155030379	298701101
298	3702.849	534.574	2514	8628	2223596998	210518059
299	3835.815	688.367	2300	6791	2303444703	218077605
300	3614.268	526.144	2289	5877	2170403350	205481974
301	3828.56	759.765	2589	7077	2299087904	217665127
302	3851.209	699.441	2576	5812	2312688654	218952772
303	4788.543	1133.56	2816	7591	2875566825	272243013
304	3472.618	655.302	2589	6287	2085341447	197428776
305	3774.808	534.037	3003	7299	2266808946	214609131
306	3394.84	172.243	2914	4741	2038634705	193006836
307	3600.814	924.82	2535	7096	2162323957	204717061
308	3246.719	172.023	2649	3948	1949686868	184585739
309	2975.992	548.12	2384	6499	1787112586	169194091
310	6280.71	1233.631	3419	8882	3771628200	357077226
311	5008.973	295.63	4129	6271	3007937585	284775156
312	4441.692	136.324	3835	5060	2667279606	252523513
313	4826.407	292.345	3894	5706	2898305004	274395740
314	3130.329	197.884	2480	4007	1879793338	177968600
315	3995.44	1071.904	2884	8070	2399301070	227152764
316	4583.595	1084.158	2925	7035	2752494001	260591148
317	3897.238	690.842	3069	7443	2340329555	221569662
318	3986.65	220.067	3245	5452	2394022482	226653016
319	4228.164	1414.566	2536	8270	2539053729	240383785
320	3596.619	224.351	2948	4392	2159805234	204478602
321	3285.284	567.945	2531	6650	1972845181	186778242
322	3953.664	518.443	2496	5352	2374214266	224777682
323	6336.133	1079.844	4539	9671	3804910003	360228166
324	5101.371	427.922	3843	8193	3063423380	290028249
325	6108.741	941.508	3934	8359	3668358637	347300226
326	3104.704	299.299	2537	5024	1864405053	176511721
327	4724.298	1853.034	2901	9941	2836987241	268590508
328	4823.462	866.426	2811	6691	2896536049	274228265
329	4874.639	2155.193	2552	12024	2927268593	277137855
330	3499.462	337.564	2907	5315	2101460973	198954885
331	3477.912	961.521	2393	7142	2088520041	197729708
332	3618.93	197.172	2851	4163	2173202878	205747018
333	9801.62	4311.03	3786	18353	5885968726	557251477
334	4456.907	430.982	2933	5580	2676416422	253388537
335	4247.462	1213.284	2786	8341	2550642524	241480949
336	3605.62	209.642	2700	5971	2165210392	204990333
337	4550.173	1879.829	2519	10482	2732423561	258690988
338	2754.209	211.575	2278	4326	1653929707	156585061
339	3004.237	126.53	2529	3487	1804073669	170799874
340	3509.624	479.42	2704	5826	2107563383	199532628
341	2845.984	269.553	1847	3467	1709041557	161802751
342	4312.994	630.119	2847	7135	2589995198	245206646
343	3652.68	636.825	2553	7269	2193470424	207665839
344	2924.257	478.414	2410	6633	1756044830	166252765
345	2939.094	193.973	2366	3584	1764954700	167096303
346	4936.638	380.565	3282	8074	2964499716	280662695
347	3228.285	293.787	2263	4172	1938616724	183537678
348	3618.756	617.374	2622	6359	2173098626	205737148
349	3744.011	265.47	2922	4516	2248315149	212858239
350	2927.444	366.779	1971	4942	1757958734	166433963
351	3518.34	285.051	2820	4314	2112797841	200028198
352	3919.636	235.961	2853	4686	2353779969	222843074
